Product ID [Non Editable],Variant ID [Non Editable],Product Type [Non Editable],Product Page,Product URL,Title,Description,SKU,GTIN,MPN,Option Name 1,Option Value 1,Option Name 2,Option Value 2,Option Name 3,Option Value 3,Price,Sale Price,On Sale,Stock,Categories,Tags,Weight,Length,Width,Height,Visible,Hosted Image URLs
,,SERVICE,tickets,convention-oct03-back-bleachers-d8,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-D8","<p><strong>OCT03-BACK-BLEACHERS-D8</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-D8,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-c8,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-C8","<p><strong>OCT03-BACK-BLEACHERS-C8</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-C8,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-b8,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-B8","<p><strong>OCT03-BACK-BLEACHERS-B8</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-B8,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-a8,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-A8","<p><strong>OCT03-BACK-BLEACHERS-A8</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-A8,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-d7,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-D7","<p><strong>OCT03-BACK-BLEACHERS-D7</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-D7,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-c7,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-C7","<p><strong>OCT03-BACK-BLEACHERS-C7</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-C7,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-b7,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-B7","<p><strong>OCT03-BACK-BLEACHERS-B7</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-B7,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-a7,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-A7","<p><strong>OCT03-BACK-BLEACHERS-A7</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-A7,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-d5,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-D5","<p><strong>OCT03-BACK-BLEACHERS-D5</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-D5,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-b5,"Saturday, October 3 @ 3pm, Candidate — BACK-BLEACHERS-B5","<p><strong>OCT03-BACK-BLEACHERS-B5</strong></p><p>You are the talk of the moment! You are Scott Lucas (Senator of Illinois), one of the delegates vying for the VP Nomination at the '44 DNC. Accompanied by an esteemed member of the Convention cast, you will be guided through a personalized journey toward your bid against the Democratic hopeful Henry A. Wallace. You will not be required to speak to the Convention at large, but will be encouraged to speak to members of the cast swirling around you. You will cast a vote by paper ballot, receive two meal tickets ($10 value), a Convention tee-shirt, and a commemorative photo.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-B5,,,,,,,,,100,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-d4,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-D4","<p><strong>OCT03-BACK-BLEACHERS-D4</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-D4,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-b4,"Saturday, October 3 @ 3pm, Delegate — BACK-BLEACHERS-B4","<p><strong>OCT03-BACK-BLEACHERS-B4</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Illinois and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-B4,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-a4,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-A4","<p><strong>OCT03-BACK-BLEACHERS-A4</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-A4,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-d3,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-D3","<p><strong>OCT03-BACK-BLEACHERS-D3</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-D3,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-c3,"Saturday, October 3 @ 3pm, Candidate — BACK-BLEACHERS-C3","<p><strong>OCT03-BACK-BLEACHERS-C3</strong></p><p>You are the talk of the moment! You are Paul Voris McNutt (High Commissioner of the Philippines), one of the delegates vying for the VP Nomination at the '44 DNC. Accompanied by an esteemed member of the Convention cast, you will be guided through a personalized journey toward your bid against the Democratic hopeful Henry A. Wallace. You will not be required to speak to the Convention at large, but will be encouraged to speak to members of the cast swirling around you. You will cast a vote by paper ballot, receive two meal tickets ($10 value), a Convention tee-shirt, and a commemorative photo.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-C3,,,,,,,,,100,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-b3,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-B3","<p><strong>OCT03-BACK-BLEACHERS-B3</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-B3,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-a3,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-A3","<p><strong>OCT03-BACK-BLEACHERS-A3</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-A3,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-d2,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-D2","<p><strong>OCT03-BACK-BLEACHERS-D2</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-D2,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-c2,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-C2","<p><strong>OCT03-BACK-BLEACHERS-C2</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-C2,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-b2,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-B2","<p><strong>OCT03-BACK-BLEACHERS-B2</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-B2,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-a2,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-A2","<p><strong>OCT03-BACK-BLEACHERS-A2</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-A2,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-c1,"Saturday, October 3 @ 3pm, Delegate — BACK-BLEACHERS-C1","<p><strong>OCT03-BACK-BLEACHERS-C1</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Oklahoma and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-C1,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-b1,"Saturday, October 3 @ 3pm, Delegate — BACK-BLEACHERS-B1","<p><strong>OCT03-BACK-BLEACHERS-B1</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Oklahoma and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-B1,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-bleachers-d1,"Saturday, October 3 @ 3pm, Chairperson — LEFT-BLEACHERS-D1","<p><strong>OCT03-LEFT-BLEACHERS-D1</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of Alaska, two meal tickets ($10 value), and speaking lines in Act 2.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-BLEACHERS-D1,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-bleachers-d4,"Saturday, October 3 @ 3pm, Delegate — LEFT-BLEACHERS-D4","<p><strong>OCT03-LEFT-BLEACHERS-D4</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Kentucky and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-BLEACHERS-D4,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-bleachers-d5,"Saturday, October 3 @ 3pm, Delegate — LEFT-BLEACHERS-D5","<p><strong>OCT03-LEFT-BLEACHERS-D5</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Kentucky and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-BLEACHERS-D5,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-bleachers-c1,"Saturday, October 3 @ 3pm, Gallery — LEFT-BLEACHERS-C1","<p><strong>OCT03-LEFT-BLEACHERS-C1</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-BLEACHERS-C1,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-bleachers-c2,"Saturday, October 3 @ 3pm, Chairperson — LEFT-BLEACHERS-C2","<p><strong>OCT03-LEFT-BLEACHERS-C2</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of the Philippines, two meal tickets ($10 value), and speaking lines in Act 2.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-BLEACHERS-C2,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-bleachers-b1,"Saturday, October 3 @ 3pm, Gallery — LEFT-BLEACHERS-B1","<p><strong>OCT03-LEFT-BLEACHERS-B1</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-BLEACHERS-B1,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-bleachers-b2,"Saturday, October 3 @ 3pm, Chairperson — LEFT-BLEACHERS-B2","<p><strong>OCT03-LEFT-BLEACHERS-B2</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of the Virgin Islands, two meal tickets ($10 value), and speaking lines in Act 2.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-BLEACHERS-B2,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-left-bleachers-b3,"Saturday, October 3 @ 3pm, Delegate — LEFT-BLEACHERS-B3","<p><strong>OCT03-LEFT-BLEACHERS-B3</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Missouri and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-LEFT-BLEACHERS-B3,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
